prediction,target
19.73557028871125,20.3
27.256180089334197,24.0
19.591292567848193,16.2
35.57883938497096,35.4
20.321521178805146,23.1
14.057167581100249,13.5
14.101735454263098,15.1
22.502166030202574,22.9
35.01068167209828,36.1
22.528492383864794,22.6
15.066228607608561,10.2
11.89971465976592,12.8
44.402872338917646,50.0
20.726013759230543,22.5
20.838262667460047,20.0
20.30979176840725,19.0
46.547214242804465,50.0
25.32523310584202,22.5
18.798365099222952,19.7
8.99330423699894,8.3
20.87530411399957,21.4
18.48747053812028,17.2
36.72388090042886,36.0
19.648526169368825,17.1
11.816547714855044,13.8
17.52769359838778,16.4
36.725225072588046,33.3
40.7181852520571,39.8
19.41231422983501,18.9
33.53151268257488,30.1
13.355163411928611,13.2
14.781913229039588,17.2
31.66114392642252,31.0
20.292821315381754,11.9
19.53840815297145,19.3
29.59963770880941,30.8
19.870577737989827,18.4
24.205574862265234,25.0
13.497893980294384,11.7
22.865138023383643,22.3
15.036158032635035,19.1
20.612327098500284,21.1
23.083483748166817,24.4
15.316699154849825,19.4
20.307215645969215,17.5
14.342148149216735,12.7
19.61504815119478,20.9
20.557844888569626,19.3
24.380210842256865,28.1
16.673589625496682,17.4
12.056216458121702,13.4
11.144155371767466,13.4
23.13316926809432,23.8
18.20561087298852,20.1
31.05149189367994,31.5
42.71826125061557,44.8
21.208767981518385,19.1
11.401466852707063,12.7
42.15630082197129,50.0
19.158412054331354,18.3
13.334379985863572,8.5
17.51006296562875,14.4
13.838826328078595,13.4
14.55116020432791,17.2
10.912538140469566,8.3
23.985349887849313,24.8
24.460349452810664,28.4
20.52068359797803,22.0
22.368516895865262,20.4
23.213730922513914,21.4
16.603234010474804,15.2
21.8574801770224,21.9
17.96716307043067,17.6
15.323095774205902,23.2
20.908085899633402,21.7
27.559874752615848,23.3
11.456876472338534,11.5
14.969287720468657,11.8
16.331762705732007,20.0
19.59327045944421,17.7
8.615007013513095,5.0
24.158299222820393,22.6
31.326482423520044,26.6
43.31075646613726,48.3
19.173468812735717,18.5
14.17943542176212,13.3
13.83331931279676,19.0
18.63193478076933,21.9
21.844408661755978,23.4
26.46247275215516,29.9
39.14231570716574,35.2
14.049692035794822,19.1
11.020151489322647,7.199999999999999
21.799283508788697,20.5
18.57961606097512,18.2
15.13702123667115,13.0
20.84740721340438,20.6
20.319359485394322,18.7
25.34084120990577,24.4
24.070934672379593,22.0
36.256991319699274,33.4
14.879260016173077,14.5
16.330135146145565,18.0
22.866292335366307,25.0
22.80303643772545,24.1
20.90223122262583,19.3
14.027008661974664,15.2
30.35743589584431,30.1
22.69839209888113,24.0
13.365325498542623,14.100000000000001
34.37122862904125,31.5
23.701106101022308,25.3
45.7684970759638,41.7
11.749391823809628,8.4
21.973913590657077,20.3
22.707904703779793,29.6
16.526320982044304,14.6
28.233497916254084,26.7
46.81111024582185,43.5
18.876436558587987,18.8
19.7613726859692,18.9
19.2058749797801,21.5
27.017556738394966,29.0
25.927792956992125,26.6
21.053952417649644,24.3
14.561371017486001,15.6
13.891228977188234,15.6
16.338549317981425,14.2
25.27296194489789,25.2
25.51828729317996,25.0
31.171701367265708,28.5
39.420863704304054,37.9
41.11101063402391,21.9
36.20341255159981,33.4
19.161477903358534,20.8
12.147742230595187,9.600000000000001
9.952681109719586,8.7
32.62230205145592,36.2
17.542351193389987,18.4
22.784815600612287,21.2
21.565704696106618,18.6
24.476125552362173,24.4
23.46712008630605,24.8
30.40266991946903,32.2
47.81156020231414,48.5
17.87653198254426,18.1
13.599663969030695,14.5
16.566669873522578,13.8
10.17673078694418,11.8
27.51735008956703,23.7
21.969429816522126,21.7
18.787928865767576,20.4
17.675795875554325,16.1
17.712940419168593,20.6
15.276733828555866,13.8
21.845275129346533,23.3
24.739559181470405,24.1
20.26072066693433,21.2
21.24425143897944,21.8
22.07938944560724,24.5
22.056529088869734,20.6
22.890714240562527,27.9
18.537875786698276,11.9
19.351688194959852,19.9
25.295090824355352,25.0
18.304616461429674,20.2
46.206554277913185,50.0
26.01915839186706,27.9
21.182995308856306,21.6
19.33043817829391,14.5
23.28519385270724,23.1
14.331838120531186,14.0
32.36905904880103,28.7
25.506406656445506,24.3
20.879998233658284,20.1
22.24727403437374,16.5
27.06207794515273,24.5
11.475643684602305,14.399999999999999
10.626057013118134,11.3
16.346676316821682,27.5
24.126789781188865,23.7
19.57291020217685,20.4
20.097290935941405,17.8
21.491869240367116,20.8
29.582689094997924,25.0
34.6552813742088,37.2
24.460504030524543,24.6
19.518422863225997,19.5
22.729824005907936,21.2
36.31251427805698,32.9
15.275867734199513,13.1
23.440014334501917,22.2
19.025760319661085,20.5
19.240526221979504,16.8
29.60901473536051,31.2
18.05498030237123,18.9
13.429598188102856,13.1
25.360175440957402,23.3
16.798614462216314,17.8
22.54364471989303,23.1
26.68308296488728,50.0
15.50326103925111,16.7
33.564155225030746,34.9
11.379878884399991,8.1
41.63002929758693,44.0
23.306172914148192,23.4
15.688620887735839,16.5
19.828894808479497,16.8
16.37823812955208,16.3
19.25206778345097,21.7
24.923874553368403,29.8
15.936946976777053,13.1
16.883986683729724,17.3
43.38857026637231,50.0
23.701155833819644,23.8
19.788095467548594,19.9
21.270424368417586,20.6
19.896149042847664,21.4
23.076711065449757,22.8
