target,prediction
20.0,16.91834702002923
22.0,26.546181818181818
13.6,13.521012171373846
14.9,12.145040485829961
32.0,29.985356240981243
22.5,19.49303529312811
23.9,23.687142857142856
50.0,44.59685639880952
13.8,15.912211538461538
20.1,20.31498305093015
20.8,21.34553301726096
18.8,19.95186976832117
50.0,44.404180509248235
22.2,20.848614851721468
26.2,26.705945972886763
20.1,19.703439349630855
13.8,12.145040485829961
19.8,19.31656319100608
17.8,18.986241384150233
24.1,22.738922463363675
19.4,19.085295096201307
22.3,23.14032385438452
20.0,20.30407581396595
13.3,14.361749185552863
21.0,20.864390767129247
29.1,25.71475475610346
22.7,20.503266674758702
18.2,18.691346116880506
21.7,20.265496270139273
19.6,20.729166666666668
24.5,21.053
14.1,14.253116652570398
19.9,21.024023833860067
22.0,21.861550851754025
20.1,18.817899972191768
15.0,24.908775163338806
23.0,20.175367518372198
42.3,45.74705882352941
6.300000000000001,11.60010194628409
34.9,33.47314971816386
34.6,32.73240119920088
20.5,19.644077930712957
28.7,24.909365079365077
17.8,13.485251374514533
10.4,15.881355549596181
13.9,13.330832644580083
11.7,13.485251374514533
50.0,44.59685639880952
7.4,10.593026632380349
19.6,17.47724501938952
22.6,23.98985550234739
16.2,15.694120278683265
19.4,19.520934959349596
20.6,20.51806871831206
27.5,22.685142857142857
5.599999999999998,10.057389006117722
7.0,10.382499999999997
24.8,28.60784004953217
23.2,24.419346909334575
7.499999999999998,9.933731603401254
5.0,10.057389006117722
19.2,20.414415875959993
21.1,20.933333333333334
20.3,19.9037037037037
24.0,27.96949237816738
16.2,19.520934959349596
35.4,34.98513036991068
23.1,19.916195841575032
13.5,13.974575388695168
15.1,13.191902758699634
22.9,22.753177431804303
36.1,34.61772692717403
22.6,22.62202603783688
10.2,14.78877458030857
12.8,11.343804623145719
50.0,44.101753058149306
22.5,20.933333333333334
20.0,20.933333333333334
19.0,20.284637451546473
50.0,43.47209310656165
22.5,25.988609922551504
19.7,18.888074721505514
8.3,9.933731603401254
21.4,20.37826256246955
17.2,19.154865340226458
36.0,36.53066526179534
17.1,18.990466890445976
13.8,12.024643679853797
16.4,16.91834702002923
33.3,37.709676247918125
39.8,41.552054751016264
18.9,19.81846668360177
30.1,33.19976557654284
13.2,13.83556540822025
17.2,14.901375409550955
31.0,31.795505620425516
11.9,19.9037037037037
19.3,19.347253085514158
30.8,30.127640188263634
18.4,19.70001167208659
25.0,24.43286989541296
11.7,12.145040485829961
22.3,23.29565738368518
19.1,15.987660976475631
21.1,20.633103477133293
24.4,23.2491863297671
19.4,15.510266302310107
17.5,19.9037037037037
12.7,14.379568624956764
20.9,19.520934959349596
19.3,20.44903691003755
28.1,24.297602804308603
17.4,16.83542751143208
13.4,10.382499999999997
13.4,10.408229524345622
23.8,23.261153047906706
20.1,18.360372053962017
31.5,30.7701646800777
44.8,44.59685639880952
19.1,21.224245218595144
12.7,10.382499999999997
50.0,42.82404135815912
18.3,19.57467069671889
8.5,13.660582518819945
14.4,17.632863069006333
13.4,14.111872157508769
17.2,15.156848779578757
8.3,10.593026632380349
24.8,23.88681511145688
28.4,25.022967281458225
22.0,20.46604788111698
20.4,22.13573129892983
21.4,22.867264142480877
15.2,17.00588235294118
21.9,22.738709677419354
17.6,18.108806330023018
23.2,15.912211538461538
21.7,20.663301207034237
23.3,27.517452136839438
11.5,9.758049535603716
11.8,15.249008580191163
20.0,16.803414443283103
17.7,19.606944444444444
5.0,10.382499999999997
22.6,24.06340804227537
26.6,30.463499308169325
48.3,43.74988872066177
18.5,19.39765920828117
13.3,13.747730383829019
19.0,13.485251374514533
21.9,19.03763888888889
23.4,20.933333333333334
29.9,27.470033314239263
35.2,41.05350564387341
19.1,14.28888888888889
7.199999999999999,10.384675135323588
20.5,21.305994152046782
18.2,18.463712033864475
13.0,14.990437075785824
20.6,20.655683151867613
18.7,19.99773388854658
24.4,25.693348132710426
22.0,23.73196050750101
33.4,34.37916666666667
14.5,15.178020417701251
18.0,16.54793326861319
25.0,23.147269257939758
24.1,23.36997404211213
19.3,20.909845806905736
15.2,14.022590843301057
30.1,29.664285714285715
24.0,22.77368096802301
14.100000000000001,12.145040485829961
31.5,34.50081664442048
25.3,23.5375
41.7,44.240492401461125
8.4,12.145040485829961
20.3,21.989317793636303
29.6,22.232105263157894
14.6,16.42125869908958
26.7,28.370552341192464
43.5,45.74705882352941
18.8,18.97389397438697
18.9,19.45801559759801
21.5,18.97389397438697
29.0,28.732054054054053
26.6,25.90566768071917
24.3,20.857896938683393
15.6,14.465334248957163
15.6,14.089439490236902
14.2,16.36011659430456
25.2,25.197058823529414
25.0,25.59040727651718
28.5,31.67516346429
37.9,40.20590090486242
21.9,39.36750000000001
33.4,36.34677068373869
20.8,19.790734422905302
9.600000000000001,11.488533122172829
8.7,10.352875117228834
36.2,32.004181986576256
18.4,17.239257931610872
21.2,23.006948313904232
18.6,21.511303313664005
24.4,25.097959772589206
24.8,24.30891978632955
32.2,31.134054054054054
48.5,44.240492401461125
18.1,17.72353064692199
14.5,14.288686578328281
13.8,16.824444444444445
11.8,9.223745750572954
23.7,27.944246069653815
21.7,21.784533919503033
20.4,19.721641046802972
16.1,17.498052099619642
20.6,18.217866189676535
13.8,15.430331351280586
23.3,21.94411598217188
24.1,24.90407333144097
21.2,19.993157181571817
21.8,21.260363295091295
24.5,22.03516622202187
20.6,22.340092078060827
27.9,24.40799664452177
11.9,17.00588235294118
19.9,19.520934959349596
25.0,24.97259557308824
20.2,18.8491408856419
50.0,43.47209310656165
27.9,27.346454544624766
21.6,21.026828616700215
14.5,18.47371273712737
23.1,23.63103288698145
14.0,14.708516672576824
28.7,32.47487343674844
24.3,25.553190465011372
20.1,20.933333333333334
16.5,22.66907296642624
24.5,27.444009255421342
14.399999999999999,11.69514935818825
11.3,10.00801341192977
27.5,16.20298050512574
23.7,24.771634015013447
20.4,19.679253399025857
17.8,20.343546228500497
20.8,21.224994625500244
25.0,29.664285714285715
37.2,34.45406276693703
24.6,24.26245173157009
19.5,19.049444444444447
21.2,22.633735728533694
32.9,36.800174776351994
13.1,15.69025107107003
22.2,23.913744960884053
20.5,19.19227127649933
16.8,19.736400462272748
31.2,30.366261735644173
18.9,18.367997079114623
13.1,12.874064018078052
23.3,25.633864292992584
17.8,16.88085413393615
23.1,22.302616110293208
50.0,26.089190208994985
16.7,15.985714285714284
34.9,33.88942965411367
8.1,12.145040485829961
44.0,42.82404135815912
23.4,23.428162792662913
16.5,15.945883177628076
16.8,19.584687042266815
16.3,16.222040739920782
21.7,19.993157181571817
29.8,24.214653068025832
13.1,16.222040739920782
17.3,16.52646334965703
50.0,45.74705882352941
23.8,23.95347529293507
19.9,19.9037037037037
20.6,21.321785703493386
21.4,19.676893763266136
22.8,22.738709677419354
