target,prediction
36.0,35.699418979024166
17.1,19.170025961218407
13.8,13.042215259374599
16.4,17.340551961447545
33.3,36.31670996541161
39.8,38.49710148154318
18.9,19.403745096787908
30.1,34.85831140019071
13.2,14.46132387977345
17.2,15.87354608236388
31.0,30.045369535207445
11.9,20.15499532822053
19.3,20.31368260998999
30.8,28.64445591292423
18.4,20.18352996902271
25.0,25.07631834254726
11.7,15.338307759223955
22.3,22.98485381927352
19.1,15.339604765781795
21.1,20.09819353722752
24.4,22.736757007652987
19.4,15.41039051639557
17.5,20.616522906519364
12.7,14.561130384729186
20.9,20.203176631713937
19.3,20.35917317526452
28.1,24.509428946794976
17.4,17.117595049818117
13.4,12.607458589872666
13.4,11.932330086051905
23.8,23.034508991677
20.1,19.52200606318559
31.5,35.22323016936694
44.8,43.634910269646824
19.1,21.792990055607248
12.7,11.825303138327918
50.0,38.94655023872163
18.3,18.738476683958027
8.5,12.456107364674699
14.4,17.747302821987176
13.4,13.848676759930282
17.2,17.99997039975011
8.3,12.06361613648241
24.8,24.303812588907192
28.4,25.313004070630203
22.0,20.80421932857609
20.4,22.359571032786928
21.4,24.098912235945335
15.2,16.62131524183353
21.9,23.123995106063923
17.6,18.17743893728695
23.2,16.34198199747362
21.7,19.757951450139807
23.3,28.45828901658001
11.5,12.873166161703242
11.8,16.020333269202755
20.0,15.843870484638526
17.7,19.825755625892292
5.0,9.617843407757992
22.6,24.568475175226816
26.6,29.59116965403164
48.3,42.30947505482909
18.5,19.44002244393875
13.3,13.294698670266603
19.0,14.336690820518378
21.9,19.14767962783919
23.4,20.855050653836408
29.9,27.001629443677544
35.2,36.51979894740764
19.1,14.298050365734039
7.199999999999999,11.889113254094926
20.5,22.29609225503836
18.2,19.52840427817598
13.0,15.007405984000322
20.6,20.774171431817308
18.7,19.631361604356993
24.4,25.64418388042093
22.0,22.251812519149322
33.4,38.31133282895652
14.5,15.786546450009215
18.0,16.366841811203315
25.0,23.50714883820064
24.1,23.673917511791576
19.3,20.03819345204146
15.2,14.755715888534686
30.1,31.630609710506427
24.0,21.73476344240698
14.100000000000001,15.500437618668961
31.5,31.54291524888978
25.3,25.26416319134987
41.7,47.782105614534146
8.4,13.48382516130337
20.3,21.729487494962356
29.6,21.655024761943142
14.6,16.229818317361577
26.7,27.178412703448146
43.5,47.14607734888429
18.8,19.315164623846332
18.9,19.010514278992204
21.5,20.45841636112516
29.0,25.236093382069004
26.6,27.663313691191675
24.3,22.269464503234172
15.6,14.752564593633139
15.6,13.039362740088457
14.2,16.33591790289654
25.2,26.264302862611597
25.0,23.57773134512009
28.5,31.393969449176282
37.9,39.4860770581878
21.9,37.940037716212316
33.4,35.03823465023663
20.8,19.239089703260163
9.600000000000001,12.427598573528593
8.7,9.844746722390493
36.2,32.89215959830992
18.4,17.014359457617303
21.2,21.900353202180394
18.6,20.92552804576891
24.4,23.857890680217814
24.8,24.16536000683125
32.2,28.790921535290195
48.5,50.21534909263339
18.1,17.548750618622382
14.5,14.014753852780093
13.8,15.444024974889196
11.8,10.042229232204903
23.7,27.20056263795717
21.7,21.406286302210937
20.4,18.23050940978867
16.1,18.992366294627306
20.6,16.82574832865211
13.8,13.876381784433248
23.3,21.85828596446738
24.1,24.444088598836675
21.2,20.08537327316466
21.8,20.961689748353248
24.5,22.635450474908787
20.6,21.850374119321316
27.9,22.864828958483614
11.9,17.365619880529472
19.9,19.40310048196776
25.0,25.155209196530965
20.2,18.580883813679314
50.0,48.00652869780026
27.9,26.951610416195503
21.6,21.632567922532832
14.5,20.585455477162448
23.1,23.69235282756873
14.0,15.323705465135639
28.7,33.65011601816457
24.3,23.992701779349666
20.1,23.031211449404925
16.5,22.974709438276903
24.5,26.756022789678905
14.399999999999999,14.840535134840316
11.3,11.99199356123244
27.5,17.740100644007878
23.7,23.32423110175061
20.4,19.385382099968083
17.8,22.878385855364044
20.8,21.556100707144502
25.0,30.09470753335699
37.2,34.74968213217818
24.6,24.403447815282693
19.5,20.7735371196433
21.2,22.238586333162207
32.9,35.31554930052614
13.1,14.370256446557095
22.2,23.84062786803861
20.5,19.515600569001993
16.8,19.091653864807768
31.2,30.188167970701954
18.9,18.749728863329455
13.1,13.30645768438187
23.3,25.1290625832704
17.8,15.955267329580542
23.1,21.96511253576796
50.0,26.444566961039193
16.7,14.032773054889134
34.9,34.378028383164
8.1,13.965501218366782
44.0,40.10627313862013
23.4,23.541120666596143
16.5,15.859705379260548
16.8,19.844425052579812
16.3,15.25661502778242
21.7,19.49110745374201
29.8,26.81049471600005
13.1,16.857765680043045
17.3,15.116208823631933
50.0,38.52536887815786
23.8,23.252835349496483
19.9,20.259402333637034
20.6,21.30280890756169
21.4,19.569018693340425
22.8,22.943051562309336
