target,prediction
14.9,12.640523806025463
32.0,31.335390450566457
22.5,19.058548522897958
23.9,24.74035230182884
50.0,47.972074147088286
13.8,20.41453727592025
20.1,21.768693054341515
20.8,25.185360454035845
18.8,20.28049724931315
50.0,46.6216610031196
22.2,21.377770801045294
26.2,25.912930759297208
20.1,19.408049333137097
13.8,9.309528297109425
19.8,18.826642523691923
17.8,18.541434517920983
24.1,21.535067609666413
19.4,19.10524704458153
22.3,22.547854534791238
20.0,19.81979055359544
13.3,14.951588862460039
21.0,21.048746484587383
29.1,26.927786052207143
22.7,21.85005693184035
18.2,16.793475367391522
21.7,19.87496432533256
19.6,23.658608559644293
24.5,21.303199400453206
14.1,13.376493351735407
19.9,21.055207396530072
22.0,21.855844889486214
20.1,19.182058200292005
15.0,25.523192265002837
23.0,20.352578035658777
42.3,42.90484528141044
6.300000000000001,13.778619049266732
34.9,35.12877496918941
34.6,33.57376755605435
20.5,19.611759373636673
28.7,23.696332512559863
17.8,13.818992170984263
10.4,9.61530436885748
13.9,10.634014324902047
11.7,14.776934792307221
50.0,52.38578135006247
7.4,11.32743755753667
19.6,16.173609639711373
22.6,23.40782081888927
16.2,15.949298406590291
19.4,18.795613444816567
20.6,18.965968279027948
27.5,28.243241371610637
5.599999999999998,9.23685042624191
7.0,14.094784488155081
24.8,24.10115802563996
23.2,22.218666902688955
7.499999999999998,10.58203629903637
5.0,8.330920328965686
19.2,19.546610940493732
21.1,21.81967500909318
20.3,19.73258853752055
24.0,29.88494354674723
16.2,18.889450199596503
35.4,31.925580788543634
23.1,20.227890307829142
13.5,11.70445828806504
15.1,15.211299604592565
22.9,20.72994270812007
36.1,35.549343460235015
22.6,22.01293388934353
10.2,13.122771871491688
12.8,11.86511798119354
50.0,39.60574291225946
22.5,22.06802912181789
20.0,20.9205708366146
19.0,21.21731972317056
50.0,46.013112950610264
22.5,22.992814735247908
19.7,18.530577490630094
8.3,10.974384869504098
21.4,18.81593860675693
17.2,19.145968295024616
36.0,38.142136669902015
17.1,18.850198401810793
13.8,10.589625313527188
16.4,16.655401522754342
33.3,34.97309597725398
39.8,36.558232361094895
18.9,19.84492379083431
30.1,33.93711598859046
13.2,14.407828042170138
17.2,13.63275512941245
31.0,34.00870277429156
11.9,20.13827610309913
19.3,19.03793967979105
30.8,30.46506604396049
18.4,20.518916856206026
25.0,23.34639240294237
11.7,13.898609789841583
22.3,24.98989863220696
19.1,15.821827328724346
21.1,21.901999864218205
24.4,23.18995930930611
19.4,15.902642456409854
17.5,19.17713408279451
12.7,15.23818071680143
20.9,19.14910340358813
19.3,19.76746883183053
28.1,24.750158000853023
17.4,17.02996143478977
13.4,11.277234179850858
13.4,10.48535059157227
23.8,24.21258216151049
20.1,16.602051142134528
31.5,30.951548184709267
44.8,40.85793834078402
19.1,21.081833719105905
12.7,15.610968240640211
50.0,51.69659565529634
18.3,19.367856449571047
8.5,15.21136147239266
14.4,17.125705063475326
13.4,12.564082217264916
17.2,14.460623991843875
8.3,11.81067641885109
24.8,23.147113974264748
28.4,28.313086446133692
22.0,20.431710289964602
20.4,21.104230044525046
21.4,22.795605742848636
15.2,16.319508770558244
21.9,21.10718199522418
17.6,16.78166618724243
23.2,13.14184465216042
21.7,22.241519887135862
23.3,24.127987309753784
11.5,13.791753517289376
11.8,16.137562841761586
20.0,18.350616221758223
17.7,17.105036637190327
5.0,4.01365564585296
22.6,23.753339354896436
26.6,31.559013145125917
48.3,41.49067950745746
18.5,19.313986686144062
13.3,15.453314241617283
19.0,13.083531700639638
21.9,21.136837558635886
23.4,22.03775171288453
29.9,29.337760013263818
35.2,39.90601479749123
19.1,14.850954752090576
7.199999999999999,12.207363408708437
20.5,20.833990656604364
18.2,17.408375292435515
13.0,14.566579780895097
20.6,21.85313003569706
18.7,19.829844646324474
24.4,26.224210581698387
22.0,22.905229418082307
33.4,30.352742788390234
14.5,17.514155744945114
18.0,17.27056234120341
25.0,23.54832389989291
24.1,22.796195699226676
19.3,21.365939111538562
15.2,13.807995297491283
30.1,25.942445132489507
24.0,21.441103676915482
14.100000000000001,13.61629250940766
31.5,34.03309235013351
25.3,23.943363890989136
41.7,46.1555910171583
8.4,10.20402994918305
20.3,21.147259503788437
29.6,21.447329493141297
14.6,15.851155467723734
26.7,29.244302958506193
43.5,42.40754699608077
18.8,18.333915913286173
18.9,19.390637128886155
21.5,18.828621055957463
29.0,27.108507150465332
26.6,25.924323041140212
24.3,20.52132018634209
15.6,14.806149436462183
15.6,13.864716486493549
14.2,17.48238519498934
25.2,25.334895669456813
25.0,24.298113484967853
28.5,33.72509210762276
37.9,30.0455370675986
21.9,47.88846136606027
33.4,36.62703590821279
20.8,23.09891850244631
9.600000000000001,11.189333371470001
8.7,8.96896231124757
36.2,30.15296693313349
18.4,17.156797345649498
21.2,22.394633576777885
18.6,21.279387005930317
24.4,24.96621726970693
24.8,24.167496838356467
32.2,31.32197947881894
48.5,45.43658897326584
18.1,17.30764511396739
14.5,15.235144839082016
13.8,13.09223754016125
11.8,9.032196331752342
23.7,30.23620188405969
21.7,21.94395445616942
20.4,19.64819046306987
16.1,15.49080367914501
20.6,20.60683798979733
13.8,18.585777283495506
23.3,23.15283416288882
24.1,25.802547071594287
21.2,20.96564363804629
21.8,23.12797167578688
24.5,22.436085451827747
20.6,23.27293970011808
27.9,29.145724580178346
11.9,14.236053496860409
19.9,18.484617448609317
25.0,24.438427105534053
20.2,16.661389491676488
50.0,47.107073782233684
27.9,28.20891378224686
21.6,20.595811289789673
14.5,16.814908069617452
23.1,22.504848102941068
14.0,14.392478732032572
28.7,33.320615878188505
24.3,27.424206344735325
20.1,23.27919150363137
16.5,21.33818613583614
24.5,28.499708950884116
14.399999999999999,9.89231170792771
11.3,11.273214526357803
27.5,16.63602483329882
23.7,24.453323563526872
20.4,20.557966889805936
17.8,16.527705909235234
20.8,21.669882311315707
25.0,31.53336277360054
37.2,34.960428831712846
24.6,25.18254010518222
19.5,16.34773315792871
21.2,21.185934761882947
32.9,33.79596121721036
13.1,14.733266521518578
22.2,24.30799009285841
20.5,18.791135331999314
16.8,21.680803815386355
31.2,30.19220491067893
18.9,17.877349326446815
13.1,16.53341958491292
23.3,24.981850326148557
17.8,17.65818801075504
23.1,21.859382044281602
50.0,27.71285070117817
16.7,16.459856672780823
34.9,34.92786321913928
8.1,10.361979527110918
44.0,40.70221192923032
23.4,23.762498519119255
16.5,15.85035858024913
16.8,19.005362714864997
16.3,17.87405624250192
21.7,20.24766839305011
29.8,21.58814864523392
13.1,16.516574738430975
17.3,15.965037426195849
50.0,37.37115519931719
23.8,24.94796257905104
19.9,19.02052238982145
20.6,21.401122137918207
21.4,20.59881138648055
22.8,21.34014317334699
