target,prediction
23.7,26.871597821613875
21.7,22.159819425485797
20.4,18.292659406125367
16.1,18.054625633692005
20.6,16.734399980619244
13.8,14.509544656697656
23.3,21.712880693285317
24.1,24.386823294423777
21.2,20.379884867126485
21.8,20.936677699211494
24.5,21.93872955716513
20.6,21.58379979213079
27.9,19.398662681584668
11.9,20.553397630703238
19.9,19.063258225296792
25.0,25.950933232113538
20.2,18.12144493070464
50.0,47.78302333177233
27.9,24.39099226755775
21.6,21.55219191433436
14.5,19.823107607380557
23.1,23.228212636437302
14.0,13.469294792850956
28.7,31.519584194229658
24.3,24.98751367887024
20.1,19.979399711498328
16.5,21.92429240766779
24.5,26.99760086783302
14.399999999999999,11.153232644578488
11.3,10.73308218249763
27.5,16.273437738386434
23.7,23.927416396994982
20.4,19.188642764842704
17.8,20.246388304457653
20.8,21.578555706854118
25.0,29.95084950594288
37.2,34.87428520065061
24.6,24.554939894615547
19.5,20.197702417435668
21.2,23.06834991588907
32.9,37.48653962224417
13.1,15.390228340461753
22.2,22.891072738076527
20.5,19.030129796219466
16.8,17.94197779776701
31.2,28.742326081768997
18.9,17.68436795779823
13.1,13.276622156259341
23.3,25.369383029606006
17.8,16.44085639091959
23.1,23.045562002822205
50.0,26.627973934215028
16.7,15.401627149570448
34.9,33.15809487827389
8.1,8.878035017407447
44.0,41.39461056260974
23.4,23.01889900253703
16.5,15.370760194344255
16.8,20.47891279342285
16.3,15.938072800750323
21.7,18.14147151460249
29.8,25.40840783484863
13.1,15.322744775800931
17.3,17.981495785076916
50.0,43.142566439740136
23.8,23.541563853828354
19.9,19.802328543285242
20.6,21.211560137237104
21.4,20.09102957408892
22.8,23.631785396827127
