target,prediction
18.9,18.356268
13.1,12.849202
23.3,25.04939
17.8,15.911468
23.1,21.92215
50.0,27.667152
16.7,14.211125
34.9,35.646866
8.1,14.00678
44.0,40.05854
23.4,23.254128
16.5,15.569225
16.8,20.08021
16.3,14.480713
21.7,19.129105
29.8,26.086424
13.1,15.719035
17.3,15.855614
50.0,36.570007
23.8,23.22897
19.9,20.3713
20.6,21.179659
21.4,19.621973
22.8,22.873829
