target,prediction
13.3,14.97907605560599
18.5,19.491179169402855
12.3,13.653893725750308
20.0,18.355093199750204
22.0,25.43549212440152
13.6,13.818019383945158
14.9,16.176403195304225
32.0,29.252399336499405
22.5,19.645592220759134
23.9,22.76155690806346
50.0,46.135530136659035
13.8,19.126730625629236
20.1,20.871238938425517
20.8,20.460721643814843
18.8,21.05534192957031
50.0,45.96281205053269
22.2,20.385355629587426
26.2,26.96006637271175
20.1,19.769023973626123
13.8,16.517866729290557
19.8,19.115566969550727
17.8,19.61669922147089
24.1,21.852303169722834
19.4,19.29328402018076
22.3,23.282669703058335
20.0,20.22635700709679
13.3,13.751007109615934
21.0,21.185701870519114
29.1,24.798547565569912
22.7,20.80495248218505
18.2,18.65979808268372
21.7,20.955027977526587
19.6,21.702089428970893
24.5,21.433580343803953
14.1,15.293795331282439
19.9,20.710213990484416
22.0,22.00281344740341
20.1,19.833783308876914
15.0,25.49689756761757
23.0,19.895409309274815
42.3,43.63164315403573
6.300000000000001,11.539541355089295
34.9,34.428414391556565
34.6,32.27002043079728
20.5,19.197231556284642
28.7,23.80359156288461
17.8,14.409148681563071
10.4,17.002287495724214
13.9,13.87101201519588
11.7,14.322861209950553
50.0,46.98807173561899
7.4,11.229904072654776
19.6,17.01665938514275
22.6,23.71095983982759
16.2,14.931936345831044
19.4,19.692279508265948
20.6,19.148824941825907
27.5,25.945964922600123
5.599999999999998,10.037428256049969
7.0,12.665524800480034
24.8,25.85881343422318
23.2,23.374009293310497
7.499999999999998,10.211964655881129
5.0,9.699780350064328
19.2,20.705073200769217
21.1,21.267318872704152
20.3,20.433058921448577
24.0,27.70054068204832
16.2,20.336861751090723
35.4,34.69169140587735
23.1,20.229578255973866
13.5,15.510727969696106
15.1,14.399983587321344
22.9,22.222384921170782
36.1,33.65253443782373
22.6,23.09557149476044
10.2,16.761503784008077
12.8,11.708799576295036
50.0,45.56257764588578
22.5,20.683523561817392
20.0,20.897465670393288
19.0,19.951178941378664
50.0,47.57467312429086
22.5,24.776565552615697
19.7,19.833893304955037
8.3,10.540980997274083
21.4,20.33713843013393
17.2,19.545305693718532
36.0,37.804490779533566
17.1,19.326728263939838
13.8,11.825428929127764
16.4,19.0329905361679
33.3,34.34871804341826
39.8,40.58281884448043
18.9,19.97209976406011
30.1,34.12426593789837
13.2,13.562181040504125
17.2,14.558546111035248
31.0,32.30119378876328
11.9,20.544613900545016
19.3,19.084792470659778
30.8,30.3251340462452
18.4,21.032617118606257
25.0,26.101272358078422
11.7,16.439208829412962
22.3,23.467425787177447
19.1,13.095362822301055
21.1,20.58963107362276
24.4,22.758387700003915
19.4,14.616367587485993
17.5,20.589184430805094
12.7,15.519216920229143
20.9,19.498430205566837
19.3,20.071801205940993
28.1,24.577592675729722
17.4,16.453340710562696
13.4,12.477815227077551
13.4,11.453902127711665
23.8,23.24862108227222
20.1,18.659893675125875
31.5,27.1728599607571
44.8,39.00205062971473
19.1,21.020765377360963
12.7,10.186568754620778
50.0,40.01116010131764
18.3,19.237134249907324
8.5,12.429908434371946
14.4,18.432006440908218
13.4,15.16593272341995
17.2,14.095552299672185
8.3,11.218485086562522
24.8,24.659745266484926
28.4,25.312747139039082
22.0,19.98176122596568
20.4,23.003776595466135
21.4,23.77299755753475
15.2,16.799321748096318
21.9,21.089559983273542
17.6,18.250610091123757
23.2,16.347667511786167
21.7,21.769562109940605
23.3,30.87848306795002
11.5,13.498903636777483
11.8,15.824670177228743
20.0,16.24554344504401
17.7,19.78035088241575
5.0,9.32906990190316
22.6,24.884556282568777
26.6,31.45541537773892
48.3,43.169929544130724
18.5,18.16583828578369
13.3,14.561794170505287
19.0,13.96746393137181
21.9,20.142974820694068
23.4,21.661986697399865
29.9,25.21179523117068
35.2,35.79617985369321
19.1,14.203549378390687
7.199999999999999,11.335406005879577
20.5,21.61571198371299
18.2,18.036903708144987
13.0,15.408025629338937
20.6,21.310386388763497
18.7,19.843986819305208
24.4,26.3023901162516
22.0,23.357650740503583
33.4,39.634114801599026
14.5,15.622116185904716
18.0,16.6623654918211
25.0,22.277828669919217
24.1,22.812782807557355
19.3,20.680208180718193
15.2,14.237080206400293
30.1,29.324838541915522
24.0,22.732348456459583
14.100000000000001,16.039771819938498
31.5,31.354701580282814
25.3,25.080353831285816
41.7,48.419288670024784
8.4,16.1517187374043
20.3,21.826433272546804
29.6,22.218445601216555
14.6,16.25818610238051
26.7,30.63074134671285
43.5,47.14551967823934
18.8,19.50739207728781
18.9,20.236054756285284
21.5,17.9195387895573
29.0,24.990230603253433
26.6,26.082762864929904
24.3,21.14896056212636
15.6,13.993321981945634
15.6,13.770810495027899
14.2,17.914697869298877
25.2,25.400280018200338
25.0,25.669178368440075
28.5,31.817913412903188
37.9,40.268978655520506
21.9,39.60848098438904
33.4,35.476444256220276
20.8,19.87640672283965
9.600000000000001,12.397192963874229
8.7,9.229317977881255
36.2,33.875787521403154
18.4,17.970806396806456
21.2,22.963965881343285
18.6,20.567611074285953
24.4,24.717416635145305
24.8,24.287283210323416
32.2,28.569855638534587
48.5,49.57948823989815
18.1,18.63583104319087
14.5,12.330777071143421
13.8,17.227475962718852
11.8,10.893071208225315
23.7,27.399782761811522
21.7,22.062362221001223
20.4,18.254891811961695
16.1,17.329005041678823
20.6,18.63535745374463
13.8,16.31676059327255
23.3,21.384491797547906
24.1,25.084979888924057
21.2,20.173567248411715
21.8,21.334169672968986
24.5,22.133437040343303
20.6,22.402463179854433
27.9,27.217741580809204
11.9,18.292336220200927
19.9,20.28631380484089
25.0,24.47082677693787
20.2,18.44856201393209
50.0,45.595822496935014
27.9,26.687960751925452
21.6,20.45654457942938
14.5,20.196137178271005
23.1,22.95105282042102
14.0,15.639857021427675
28.7,33.58954793724478
24.3,26.767470566442586
20.1,21.199920357928182
16.5,22.463447297703805
24.5,25.925858631445823
14.399999999999999,11.113085720720168
11.3,10.534521676679391
27.5,16.012397253687652
23.7,23.67323391467145
20.4,20.114261827771113
17.8,19.551733298916247
20.8,21.64443680177682
25.0,27.083668565106642
37.2,34.200933001690245
24.6,24.24081110645251
19.5,19.376328762600092
21.2,22.92398628909836
32.9,33.571876268094115
13.1,14.828125491833422
22.2,23.505083225067224
20.5,18.55202234546989
16.8,20.998720395912947
31.2,30.11341499023779
18.9,18.282224990086533
13.1,13.509254177138487
23.3,25.089893957189144
17.8,17.699296124715342
23.1,22.15134752017342
50.0,27.64056970246722
16.7,15.100202390782876
34.9,33.0429968310146
8.1,16.571225794178826
44.0,41.17404814503584
23.4,23.57837821324273
16.5,15.961267296107106
16.8,18.771257310831867
16.3,17.824031389629862
21.7,20.484357653809607
29.8,25.613270552364305
13.1,16.459142820958014
17.3,15.649869606649357
50.0,44.84991285958941
23.8,23.276049725108543
19.9,19.66231287384779
20.6,21.26275323748505
21.4,19.562252011224125
22.8,23.022604545000057
