target,prediction
21.5,18.619528573672113
29.0,28.546482364616683
26.6,27.093129974808587
24.3,22.936715138065516
15.6,13.426681153151593
15.6,13.527021813454954
14.2,17.89542100181875
25.2,25.776961656500916
25.0,23.7197922885954
28.5,33.4747222958551
37.9,35.47511191415399
21.9,46.28954664062334
33.4,38.265702232535915
20.8,17.36271729195985
9.600000000000001,14.050276876865816
8.7,6.826039339880099
36.2,29.551504347606418
18.4,15.866050001434333
21.2,24.86631891012308
18.6,21.06382597814128
24.4,22.650348175000836
24.8,24.274852739670635
32.2,30.50465776826477
48.5,47.31547586760986
18.1,19.078866867907408
14.5,12.67757751617374
13.8,16.02797185805912
11.8,10.385390598937972
23.7,27.836849406457148
21.7,22.868498733935485
20.4,19.8480700601321
16.1,19.042616013593495
20.6,20.481093755823668
13.8,15.74283824586075
23.3,24.431872506436704
24.1,25.284340908525
21.2,21.38325166788074
21.8,22.359148496646124
24.5,25.112952525402935
20.6,23.799452440762554
27.9,21.94784395082577
11.9,19.340839493370616
19.9,20.38267655962943
25.0,27.35929455272398
20.2,15.582485715653451
50.0,49.381404093477585
27.9,26.41726328422683
21.6,22.180404045913452
14.5,19.704728829601315
23.1,23.0518575403796
14.0,16.269057515385917
28.7,28.210528966769708
24.3,27.39137342406246
20.1,24.63694421636213
16.5,23.133503661397583
24.5,28.39252628494207
14.399999999999999,9.294091480725456
11.3,12.035705611942038
27.5,20.957926325327843
23.7,23.919669160150203
20.4,20.332409211453307
17.8,20.1776388929362
20.8,22.755017050290018
25.0,20.9252641129321
37.2,33.13992311992262
24.6,25.798303459747363
19.5,20.199264376514567
21.2,22.904809375811183
32.9,36.545367223960625
13.1,15.590873331545403
22.2,23.777789815063805
20.5,19.788795774686022
16.8,20.343261990923313
31.2,28.036684742214234
18.9,18.71358942821457
13.1,15.114255067562578
23.3,24.881810030876164
17.8,17.50586317958314
23.1,20.890805971883008
50.0,28.27059983760433
16.7,15.631888688051493
34.9,32.401656988875644
8.1,5.868069550943719
44.0,39.10932963973306
23.4,23.07199490656262
16.5,15.578001507789775
16.8,19.943539499683837
16.3,12.578419184209093
21.7,19.513510635155118
29.8,26.924165671869247
13.1,18.773377980243318
17.3,15.236163714214275
50.0,32.19592527661032
23.8,23.033061949576478
19.9,19.978616474375777
20.6,22.883309004332762
21.4,22.042819941284243
22.8,25.18608083791322
