target,prediction
20.0,19.93643892340359
19.0,21.60855523011133
50.0,40.81309497184485
22.5,28.932068815413736
19.7,14.72017930135512
8.3,9.10638046945951
21.4,19.951281519113724
17.2,14.982672990639298
36.0,36.602044331396
17.1,19.968444945053037
13.8,-0.005946681742003079
16.4,18.680954430074795
33.3,35.854012591213234
39.8,32.495912989739665
18.9,18.71729071430915
30.1,34.837087574308605
13.2,9.05936730096187
17.2,13.129481776316286
31.0,34.331277603215526
11.9,23.44605800322825
19.3,20.58343466257695
30.8,31.416616526510055
18.4,19.96821350991698
25.0,24.34544206779742
11.7,13.671300294916941
22.3,25.753893396674425
19.1,16.65326211592078
21.1,20.954527944044106
24.4,23.43054047631416
19.4,17.18741027324108
17.5,19.39563966868922
12.7,11.421575954679046
20.9,22.070313077833756
19.3,20.66602537053026
28.1,24.610055932415897
17.4,16.19832457960122
13.4,11.810540643623284
13.4,12.166285194873828
23.8,25.76777998476061
20.1,16.262454863970273
31.5,30.12162924134909
44.8,35.23561280653199
19.1,23.81546649957937
12.7,18.71037460052837
50.0,37.422069091072686
18.3,20.327044978155495
8.5,17.059374849343126
14.4,9.217157843978304
13.4,16.094285743445546
17.2,15.06603706778602
8.3,14.021353980765218
24.8,26.276184463236756
28.4,28.370610869426546
22.0,20.849456551715313
20.4,22.617909179997675
21.4,24.70302519615511
15.2,16.201330830333347
21.9,24.633607162795613
17.6,17.069940848489352
23.2,17.6335578390659
21.7,24.03852616545905
23.3,25.96639933001163
11.5,14.734588231327491
11.8,9.329255923300018
20.0,15.396406914834865
17.7,20.923294545782852
5.0,6.918387185387363
22.6,27.246402390258275
26.6,27.330953797145078
48.3,36.851087357477425
18.5,19.791173359399103
13.3,20.21653060103641
19.0,13.860364833177076
21.9,16.250180571191084
23.4,23.64038182086528
29.9,31.43605237317158
35.2,33.04932602648785
19.1,17.202408578735415
7.199999999999999,17.348936330539313
20.5,24.205132019678395
18.2,19.768728192255978
13.0,17.29731013093702
20.6,22.46219037368424
18.7,21.8277390708319
24.4,28.71981420507498
22.0,27.277116122625227
33.4,28.112796227724704
14.5,14.197071463525605
18.0,19.190406182952803
25.0,25.35199254399567
24.1,29.560211422096017
19.3,21.455225711742298
15.2,12.545680092517939
30.1,25.651411413894454
24.0,24.695964985875428
14.1,15.57623667355757
31.5,32.35247883875825
25.3,24.2999162984964
41.7,37.76362283501665
8.4,13.706523355585622
20.3,22.304070594577446
29.6,24.548747983806855
14.6,19.084518535994057
26.7,33.67033738654829
43.5,38.65812074511604
18.8,21.173695146532147
18.9,21.60691923874765
21.5,20.517069385420708
29.0,31.898628271692896
26.6,26.967302836975662
24.3,19.91534338894375
15.6,13.545953281397466
15.6,12.225430085499713
14.2,18.687722515975572
25.2,27.03067773231135
25.0,23.616387034686227
28.5,34.32026392678
37.9,33.08332750539478
21.9,38.57922734868927
33.4,34.86249267123439
20.8,19.01232729480807
9.6,13.962456381945639
8.7,7.373510786487728
36.2,27.928366293780755
18.4,16.389315623886922
21.2,22.744732877295334
18.6,17.287326370886184
24.4,23.3052921899037
24.8,26.371582416809026
32.2,31.745731536098702
48.5,41.78521682413148
18.1,17.805304835515322
14.5,16.978028793696843
13.8,10.970429629937046
11.8,10.696688372214327
23.7,27.426394999544957
21.7,21.009896401873725
20.4,20.385653584027438
16.1,18.411577097749035
20.6,23.270100345410373
13.8,20.93883466789457
23.3,25.128180311287153
24.1,24.753758703591423
21.2,21.27844811604493
21.8,20.95557986509009
24.5,21.27459340634983
20.6,27.5386055566481
27.9,19.26612900337503
11.9,9.615659047686027
19.9,20.520945696849925
25.0,29.102470568393553
20.2,16.05338125644772
50.0,44.98415619716641
27.9,32.588532711326394
21.6,26.1359416658189
14.5,19.063928984001738
23.1,24.495516641246876
14.0,12.92065600231533
28.7,30.770913413333105
24.3,29.272124224380228
20.1,20.346365470973776
16.5,21.784516109338707
24.5,28.01706025480348
14.4,3.1918586941337743
11.3,14.354777723678307
27.5,19.000957367298295
23.7,26.601855173811387
20.4,20.054088389600725
17.8,21.990246756613715
20.8,23.044103424895958
25.0,28.498864172105726
37.2,32.784813457401974
24.6,29.151853070835116
19.5,20.42250057466402
21.2,21.558064296637152
32.9,31.23324676587759
13.1,15.117274889535643
22.2,25.137613775074698
20.5,19.62133958158346
16.8,21.33816031698431
31.199999999999996,28.725708928519758
18.9,16.076903358326557
13.1,20.87498153000707
23.3,27.809240142812904
17.8,20.701643160942105
23.1,20.598085499915573
50.0,25.503921988893083
16.7,19.904724315072485
34.9,34.279384541562
8.1,3.0731521528427947
44.0,37.66981616845591
23.4,23.034740786111538
16.5,11.303264921393517
16.8,20.573448063322182
16.3,12.742494004330574
21.7,23.261863613753853
29.8,24.038980113988814
13.1,13.954817734432247
17.3,15.47918718861354
50.0,32.39516118779754
23.8,25.158195164500977
19.9,20.007367567402515
20.6,19.247814319528924
21.4,21.497479910994738
22.8,29.086433748886886
