target,prediction
23.0,24.13390913957553
20.3,20.931036725432083
30.7,28.36265244367939
35.1,33.74855625127801
20.9,20.921331195901804
27.0,22.966588333689668
10.2,14.80011888216063
22.4,23.86139951871296
23.3,22.624104315209866
33.1,30.35383134100465
28.7,24.718708174037282
31.6,34.896360208618134
22.2,22.839513171174257
17.4,21.752453574277663
16.1,20.381809079457646
23.0,22.046934168652747
35.4,35.58513927739416
22.9,24.335110664804326
34.9,32.408872172175734
19.5,17.008676863912513
21.0,19.430670833365273
24.8,27.993290577328334
30.5,29.920717652382937
36.5,32.986641939343514
21.5,21.094178368121923
17.5,17.59942408680642
19.4,21.05461245698858
34.7,33.011784750224585
19.6,20.571812881857017
25.0,25.394116948283877
13.9,16.157711354920274
13.3,13.65133528562139
18.5,17.88541451388107
12.3,11.763726135017846
20.0,18.17873291317092
22.0,22.555129235450174
13.6,13.520915870938316
14.9,11.77407357091151
32.0,29.6857772766277
22.5,20.08702944811843
23.9,23.09444125002061
50.0,48.88637011657865
13.8,15.228276114033918
20.1,19.74397715551658
20.8,21.5666351796642
18.8,20.33833471963252
50.0,46.853649371378395
22.2,21.643910590435596
26.2,25.564765312892593
20.1,18.93307255624742
13.8,16.563260535167863
19.8,20.39689731695855
17.8,20.94935557471747
24.1,23.10741501095103
19.4,18.39404695585527
22.3,22.296626959197546
20.0,20.623648483722356
13.3,14.558121167400447
21.0,21.823836640237523
29.1,25.880711758380382
22.7,19.724547958436187
18.2,19.313579709648486
21.7,21.18664822255135
19.6,21.95978009781826
24.5,19.663224061125145
14.099999999999998,15.1883015077121
19.9,19.976447980874006
22.0,22.533744023208765
20.1,19.295535052420817
15.0,24.9909681870729
23.0,20.14628821710863
42.3,48.48363744097152
6.300000000000001,12.103663298629632
34.9,34.7452617665606
34.6,33.18153020361412
20.5,22.029571095578465
28.7,23.345213311414202
17.8,13.755733248624248
10.4,29.113279328269392
13.9,14.319284364127295
11.7,13.545536450290209
50.0,47.28844220511181
7.4,10.946573412209476
19.6,16.6030731910193
22.6,23.864801603896225
16.2,16.122690882682832
19.4,18.222221634303217
20.6,21.413351220936928
27.5,23.24614292893892
5.599999999999998,10.071769827065372
7.0,9.445187784478291
24.8,37.9132327311759
23.2,24.976124439640895
7.5,10.39642023654008
5.0,8.061997494957048
19.2,19.18947239421241
21.1,20.87087702101131
20.3,21.064384244538385
24.0,28.23712409550055
16.2,18.590143953074246
35.4,31.03912177062375
23.1,20.77906493874535
13.5,13.992140150846161
15.1,14.434228237168512
22.9,21.790631677850623
36.1,33.81609628984727
22.6,22.782465910153178
10.2,13.469576232507464
12.8,13.271723412287566
50.0,38.741297924179996
22.5,20.063249336571296
20.0,20.112087978725903
19.0,20.765073318046827
50.0,47.983841593822
22.5,27.534110485918465
19.7,19.78014294015481
8.3,8.198921088724212
21.4,22.11321097943442
17.2,18.245332085469613
36.0,33.768948336425034
17.1,17.419816136231873
13.8,9.654068449857702
16.4,15.486312489798028
33.3,38.28884390626591
39.8,34.81156423095029
18.9,19.983608526777445
30.1,32.576545448340624
13.2,14.13658492327334
17.2,14.8672121443508
31.0,29.484615069451248
11.9,20.3233660039034
19.3,19.716032711573398
30.8,27.101820615805636
18.4,20.231136766123115
25.0,27.122371074827388
11.7,13.333653919423597
22.3,21.38692753937675
19.1,15.316795080419551
21.1,20.081789200580044
24.4,23.27109988510111
19.4,14.17956783748027
17.5,20.93371602631002
12.7,14.085367054857166
20.9,19.712579711325137
19.3,20.640843627282063
28.1,25.684954994862377
17.4,18.70174164895655
13.4,12.993002729175386
13.4,9.703501737293514
23.8,23.759066138106434
20.1,16.93707048062793
31.5,39.1125992060558
44.8,37.88732975654918
19.1,22.6607261707842
12.7,11.015327722614211
50.0,36.55365952847155
18.3,18.27246610750401
8.5,11.543176989583486
14.4,17.50688683025176
13.4,13.425111163038766
17.2,17.40988540600865
8.3,12.10160764345063
24.8,23.49462319092222
28.4,27.49222783458564
22.0,20.79319995272984
20.4,21.43853976364603
21.4,24.457278102366132
15.2,19.07732640768347
21.9,22.597811425610008
17.6,18.13463785247955
23.2,15.621869505478015
21.7,19.71996435206116
23.3,27.123849840724777
11.5,10.307043126047436
11.8,14.613887561252573
20.0,15.11566470328758
17.7,19.242127883569694
5.0,10.398697480815683
22.6,25.27534503549629
26.6,30.34368367645299
48.3,44.272155535264766
18.5,18.501855759740288
13.3,14.773940934145113
19.0,14.051550671829052
21.9,18.195770989589214
23.4,20.226936798112416
29.9,27.219534233349766
35.2,33.59317313024965
19.1,13.01082764720607
7.199999999999999,12.566734493075648
20.5,21.572119565637866
18.2,18.8043432040194
13.0,15.613433238933698
20.6,20.36048043976195
18.7,19.87099576629991
24.4,23.562719631507264
22.0,23.463420546612756
33.4,37.966461179058726
14.5,16.815098381952502
18.0,17.30156377532912
25.0,22.144260511543795
24.1,21.922727911167605
19.3,20.497912303677957
15.2,14.419304869052905
30.1,30.244419818410755
24.0,22.72894720839181
14.1,13.679769540873583
31.5,36.27688435028282
25.3,23.947400532888107
41.7,47.17061924301149
8.4,10.304706146415208
20.3,22.126903332181655
29.6,22.463123101418393
14.6,17.047734089805935
26.7,26.718583386614235
43.5,43.833445861667016
18.8,19.36010085906413
18.9,16.766502330064476
21.5,22.690358311119564
29.0,26.91273806752849
26.6,26.51915893067845
24.3,22.384108969657877
15.6,14.737258003051132
15.6,13.421139955227009
14.2,16.958552587192194
25.2,25.55235685955637
25.0,28.54162482026387
28.5,33.27043085959354
37.9,37.411615041200896
21.9,40.06753331647939
33.4,37.25210829694278
20.8,18.490877617548957
9.6,13.818035528367862
8.7,11.135739243628167
36.2,31.189624946290834
18.4,16.93654843295307
21.2,21.89215446707591
18.6,21.480161474936192
24.4,25.41696028287906
24.8,23.237915912062554
32.2,29.257537014586497
48.5,45.77944505801634
18.1,17.305281599305474
14.5,11.92328415402838
13.8,17.01460240853673
11.8,8.769221340604528
23.7,24.56221188992786
21.7,20.56371202705998
20.4,17.687974197699894
16.1,20.587150439257957
20.6,16.22640119895763
13.8,12.9928230009806
23.3,21.240308179092462
24.1,23.9961211220282
21.2,19.060122845032495
21.8,20.49305316610952
24.5,23.05810242912901
20.6,21.951565665602995
27.9,21.618201501181243
11.9,18.66890906798616
19.9,20.151039578073206
25.0,25.72646008417276
20.2,19.37477317956081
50.0,45.39037335563648
27.9,27.961746332811753
21.6,21.908466145052557
14.5,18.72846214701938
23.1,23.30171016512638
14.0,15.288546276653957
28.7,33.19007345990428
24.3,23.012727561759455
20.1,22.151592371595246
16.5,22.360085325166214
24.5,25.446922281784023
14.4,16.672880665303026
11.3,12.879573362975165
27.5,18.43542766795223
23.7,23.104797609726198
20.4,18.66813380693579
17.8,25.617638588474865
20.8,21.551584078100422
25.0,28.373850303932784
37.2,36.383434934706656
24.6,24.24372408365033
19.5,20.43699718480961
21.2,22.286746018963022
32.9,37.616656122007825
13.1,14.549117220710375
22.2,22.816576470404833
20.5,19.608871933912596
16.8,17.935011058459217
31.199999999999996,28.936565721483078
18.9,17.025228062719314
13.1,11.126501207139704
23.3,24.946493899056144
17.8,14.388156635872956
23.1,21.690169836636088
50.0,26.978983745435343
16.7,15.25713550914313
34.9,34.97935520838068
8.1,10.576465782838794
44.0,39.62447274226589
23.4,22.927697488060794
16.5,15.886014119037291
16.8,19.875501046254943
16.3,15.138000248024913
21.7,19.597346219551557
29.8,26.9734279006817
13.1,16.06958292248314
17.3,14.64573790299314
50.0,45.88869377893538
23.8,23.219771085738806
19.9,19.983314464948016
20.6,20.409986778720246
21.4,18.88277321626658
22.8,22.3284590680732
