target,prediction
22.0,26.037944752320385
13.6,16.319697185039725
14.9,14.346170280742847
32.0,29.597829239561037
22.5,19.720826341476297
23.9,22.735804786359232
50.0,38.16
13.8,16.3167185447535
20.1,21.182566199045517
20.8,20.322783788283992
18.8,18.302202231645296
50.0,40.83193843554413
22.2,20.892796906796907
26.2,22.489473684210527
20.1,19.94318578734953
13.8,11.857897596117795
19.8,19.497134936578366
17.8,18.50912702468181
24.1,28.56857505999747
19.4,20.492063974302322
22.3,25.020303959481378
20.0,21.371998840615266
13.3,16.100210913997945
21.0,20.973213178059446
29.1,25.180253832392964
22.7,22.24836270195146
18.2,20.05602236327722
21.7,19.31285902215218
19.6,20.174822120193088
24.5,20.19415923356191
14.1,15.46915568921947
19.9,20.173397529614636
22.0,19.742424242424242
20.1,17.959787186379927
15.0,25.92666666666667
23.0,21.443709974776855
42.3,39.626027459785064
6.300000000000001,12.49808165209111
34.9,38.16
34.6,34.00372902349055
20.5,22.018663649306472
28.7,26.786035273898943
17.8,15.783529942279943
10.4,14.122823243689739
13.9,11.588116751669386
11.7,15.50632575145443
50.0,38.16
7.4,10.927586206896553
19.6,18.63530989097556
22.6,24.33005821993292
16.2,16.58183412719032
19.4,19.75179092265331
20.6,24.50921434182993
27.5,23.719375213797964
5.599999999999998,10.927586206896553
7.0,14.923748218235062
24.8,28.033044315441586
23.2,22.8
7.499999999999998,11.014528804528805
5.0,10.927586206896553
19.2,20.6572212543554
21.1,21.34976859597254
20.3,20.229217150049045
24.0,29.64786054431672
16.2,20.42601799829277
35.4,34.08971398276047
23.1,18.81570451634634
13.5,14.514465811965813
15.1,10.927586206896553
22.9,23.592968706464557
36.1,33.27659690678132
22.6,21.102073857769398
10.2,16.920853159640345
12.8,12.45704948499229
50.0,40.75338980463981
22.5,21.410145551875814
20.0,21.090847682577945
19.0,20.187295017520125
50.0,37.54885682445675
22.5,27.163416362218943
19.7,17.957004086590388
8.3,11.438329979977947
21.4,18.252195261028856
17.2,20.764323466545697
36.0,33.31990166837972
17.1,18.674683900648546
13.8,10.863737713899006
16.4,15.436395337681521
33.3,36.03374019668425
39.8,38.16
18.9,19.766307001067567
30.1,31.641305885206748
13.2,16.123912270709823
17.2,12.305639589169001
31.0,31.07911781102345
11.9,20.518594964068647
19.3,19.70344193365686
30.8,31.161307387096855
18.4,20.415977132791173
25.0,22.299684555159207
11.7,15.447966720131689
22.3,27.070588235294117
19.1,14.836050530606508
21.1,21.636999708104128
24.4,22.10704968216417
19.4,17.02200310710751
17.5,19.348628455638686
12.7,16.07476841930471
20.9,21.557731140550977
19.3,22.183919524954533
28.1,23.350434115049296
17.4,16.75231568533556
13.4,12.627377935100073
13.4,11.867987861811391
23.8,21.829898908385964
20.1,19.436693754681805
31.5,27.070588235294117
44.8,38.16
19.1,20.743239465800634
12.7,13.773127043814263
50.0,38.16
18.3,18.964376324425892
8.5,14.290678062678062
14.4,17.015182280383893
13.4,15.348957270457552
17.2,13.423624528402147
8.3,10.927586206896553
24.8,25.817777540442016
28.4,26.40673714283787
22.0,21.700178493354134
20.4,22.363367886490035
21.4,21.923925715488217
15.2,16.729307101218865
21.9,25.58236476526347
17.6,20.23495166002724
23.2,15.36556351789681
21.7,19.70089174375565
23.3,25.229215083854555
11.5,12.548325534758
11.8,14.982135929710733
20.0,17.962226779925057
17.7,17.8805510904553
5.0,10.993733381353277
22.6,24.72228924766754
26.6,29.938054282314404
48.3,38.56256261600275
18.5,21.2278747033259
13.3,13.736002286692916
19.0,16.883629287941787
21.9,17.62425023756968
23.4,23.152436692502484
29.9,28.72242151610398
35.2,31.331249999999997
19.1,13.65756378528592
7.199999999999999,13.396744354110208
20.5,22.040241236548738
18.2,19.742424242424242
13.0,14.686143156025333
20.6,21.057060439560438
18.7,19.742424242424242
24.4,25.24713055797429
22.0,25.29046023111786
33.4,34.25238742268915
14.5,16.949045885240952
18.0,17.295028157515
25.0,21.533441061118687
24.1,24.477503837244342
19.3,21.274119190777366
15.2,14.06
30.1,32.1754038595072
24.0,21.94251683836392
14.100000000000001,15.198366198294647
31.5,34.740162599150814
25.3,25.27934015644413
41.7,40.50185587309144
8.4,12.722996138381935
20.3,20.512232446866594
29.6,21.245928690558664
14.6,15.03888588521948
26.7,27.20196695798007
43.5,36.30133752563885
18.8,20.933333333333334
18.9,21.38157509157509
21.5,19.742424242424242
29.0,25.60241080047465
26.6,27.3868372217308
24.3,21.73701426384654
15.6,16.02219754652013
15.6,15.969183226495726
14.2,16.181825882499858
25.2,25.1862247299787
25.0,23.975581918719218
28.5,32.488009219859556
37.9,38.16
21.9,33.76506445263194
33.4,31.461962904055007
20.8,18.819880694688354
9.600000000000001,13.86205242980177
8.7,14.827777777777776
36.2,31.315738989698385
18.4,17.341138074888075
21.2,22.066639757714864
18.6,22.691723880845796
24.4,28.593548387096774
24.8,27.070588235294117
32.2,31.30564923918213
48.5,41.40497810526541
18.1,17.257604368657447
14.5,16.172222222222224
13.8,16.931428323828662
11.8,11.867987861811391
23.7,25.768275412796697
21.7,21.798021093173613
20.4,20.22971310487758
16.1,16.391812320182513
20.6,20.058680555555554
13.8,16.52456068462802
23.3,21.028851751396836
24.1,23.93387430071344
21.2,20.556980644561612
21.8,22.012835778163172
24.5,23.20312100179175
20.6,23.203214151962136
27.9,19.76923510168844
11.9,11.764864960300645
19.9,17.83909621358127
25.0,25.077360541801532
20.2,19.837312672867032
50.0,39.633416619840276
27.9,29.44590083041918
21.6,23.550618129946873
14.5,19.199966982431704
23.1,26.071336279325656
14.0,13.246910675385804
28.7,30.542429993252362
24.3,24.45242069353061
20.1,22.680160484785485
16.5,24.85955001964733
24.5,27.495787798658295
14.399999999999999,14.641943701723113
11.3,11.86613566179425
27.5,13.54161513846934
23.7,27.070588235294117
20.4,20.733471864721864
17.8,15.436395337681521
20.8,22.721254262687452
25.0,27.003631198723305
37.2,32.19972501078783
24.6,27.312177190625466
19.5,18.273263699667496
21.2,22.454566288756137
32.9,34.175909070499934
13.1,16.172222222222224
22.2,25.355768180331314
20.5,17.6995980099585
16.8,17.87462276362412
31.2,31.632849895701394
18.9,19.019603703703705
13.1,14.970752898252796
23.3,27.070588235294117
17.8,15.779336031808938
23.1,23.887302725810112
50.0,21.8892007007007
16.7,15.62076260349437
34.9,33.89127685245026
8.1,14.493790641528577
44.0,38.16
23.4,23.743886103895065
16.5,17.207620632427272
16.8,20.054915955589365
16.3,14.06
21.7,18.156668952768328
29.8,22.657329846079847
13.1,14.827777777777776
17.3,17.02494284703741
50.0,31.902196354348078
23.8,25.9063245981698
19.9,20.743170389117758
20.6,20.2708439183871
21.4,19.056848418992868
22.8,22.342727754567925
