target,prediction
15.1,12.065901312420836
22.9,24.53315583718482
36.1,33.90363630463255
22.6,21.24655787847287
10.2,16.512003303713833
12.8,11.91996591031561
50.0,37.49908474046262
22.5,21.099889134503016
20.0,20.81468386979146
19.0,21.26929090414908
50.0,38.80080819564739
22.5,24.51350408850409
19.7,18.313823280544735
8.3,10.804035270019188
21.4,20.953858923846116
17.2,20.387354582510923
36.0,33.719983268478686
17.1,18.226464678691052
13.8,11.024170234662595
16.4,16.97312988929368
33.3,37.138302558408085
39.8,37.490512527932296
18.9,19.174992775465654
30.1,27.817532350117055
13.2,16.518509195643617
17.2,14.073847862049124
31.0,30.70196179799428
11.9,23.60886126256151
19.3,21.16063492063492
30.8,29.534717007299225
18.4,20.947664536439063
25.0,23.23544210535373
11.7,14.813965553000408
22.3,23.201863876863875
19.1,15.993036281137346
21.1,22.424152624367455
24.4,22.513035645230367
19.4,14.742608042825434
17.5,19.27386685952274
12.7,15.558474706919789
20.9,22.515408632381067
19.3,21.975710188753666
28.1,24.09240308302808
17.4,17.174516198707103
13.4,14.80144780415542
13.4,11.830950654184525
23.8,21.849598906548025
20.1,21.278702636968767
31.5,24.920162725654716
44.8,37.490512527932296
19.1,20.79773527489724
12.7,12.882210605258228
50.0,37.490512527932296
18.3,18.841858232778595
8.5,12.545816696185886
14.4,19.007934900123843
13.4,15.991410030720377
17.2,14.949355777406437
8.3,11.143094294876978
24.8,24.569267598343686
28.4,26.969112554112556
22.0,21.118476103429725
20.4,21.5604852184224
21.4,23.498539697926557
15.2,17.1600922308352
21.9,24.87319231017861
17.6,20.34524537775415
23.2,15.120738340130707
21.7,20.0663693363336
23.3,25.154509555637663
11.5,12.140819446598949
11.8,14.707081750413046
20.0,17.049627474140184
17.7,19.28175131134307
5.0,10.879154452250509
22.6,24.074069103081747
26.6,27.20294871794872
48.3,40.382934098065675
18.5,20.631250744098026
13.3,13.127931991606538
19.0,16.792637465051257
21.9,18.92699473734549
23.4,21.88667588331386
29.9,28.17325772034998
35.2,39.03866067608044
19.1,15.705806812080823
7.199999999999999,12.143985404613025
20.5,22.4909119981796
18.2,20.35590909090909
13.0,14.675841066904752
20.6,21.327226517999545
18.7,21.91476174791392
24.4,24.97005930629121
22.0,23.472137840803896
33.4,37.04870695811709
14.5,16.86268371168771
18.0,17.901734971371035
25.0,23.613837249706815
24.1,24.72107653646153
19.3,21.455104232684064
15.2,19.43919091847265
30.1,29.779834938368666
24.0,23.140328282828282
14.100000000000001,16.18536042709504
31.5,35.07829803047194
25.3,25.746697177144135
41.7,38.251111078196104
8.4,11.882540690963108
20.3,20.309881422924903
29.6,22.942663134653323
14.6,16.862308496823914
26.7,25.18500109227493
43.5,39.44914900649838
18.8,20.02998039215686
18.9,19.695160077255853
21.5,22.150881123058543
29.0,25.266705103513317
26.6,27.3054432802806
24.3,21.787059221162306
15.6,15.270141570141568
15.6,16.095183852770507
14.2,14.900413983406871
25.2,25.697457336049528
25.0,23.73688279474404
28.5,31.223172930514856
37.9,34.53913408181701
21.9,31.195839742139142
33.4,35.05365125089
20.8,19.360348977070664
9.600000000000001,13.057682935203808
8.7,12.439548216947598
36.2,34.439257937755315
18.4,17.319259290589937
21.2,22.072574150617072
18.6,22.766766497549437
24.4,23.943671497584543
24.8,22.70154761904762
32.2,30.221114913467126
48.5,39.661747494507296
18.1,17.17344127812835
14.5,15.551889338731442
13.8,15.684362701381518
11.8,11.830950654184525
23.7,25.983552339150272
21.7,21.07629860786474
20.4,18.638102929878713
16.1,17.03861580289676
20.6,20.357071846282373
13.8,15.025068128362648
23.3,20.482011677496875
24.1,24.890740915324916
21.2,20.02792383801086
21.8,20.71558350506537
24.5,20.951439393939395
20.6,22.6896956566829
27.9,20.069085213032583
11.9,13.799494602884359
19.9,17.598840136271544
25.0,25.049132437980695
20.2,20.16358695652174
50.0,38.18910392203581
27.9,28.399857299181704
21.6,23.008687318725254
14.5,19.811650597052655
23.1,24.471736678975425
14.0,15.297127652611763
28.7,33.99273374613003
24.3,22.822580279070937
20.1,22.9108585822393
16.5,24.269385606719794
24.5,26.80316437558129
14.399999999999999,14.880558236808238
11.3,12.22946760755301
27.5,15.394276942871215
23.7,25.51599605898805
20.4,19.81618681983812
17.8,27.159147395002655
20.8,21.428911671731733
25.0,30.86698319753809
37.2,33.54962571795892
24.6,25.093019446126483
19.5,19.714495128995424
21.2,21.539471975393027
32.9,36.489195324017594
13.1,17.208208020050126
22.2,25.701241504663827
20.5,17.51612433862434
16.8,18.459857704397926
31.2,30.988948849233935
18.9,20.242715299133913
13.1,14.582197149497983
23.3,27.801910569105694
17.8,14.432901138876485
23.1,21.95816163329511
50.0,20.879780502009954
16.7,14.169205551281665
34.9,36.61498834342189
8.1,15.777653962052206
44.0,39.03866067608044
23.4,24.345277232737107
16.5,18.241786060673228
16.8,20.354157034591946
16.3,14.330272797378061
21.7,20.013573223746434
29.8,26.577192020371097
13.1,16.174151103565364
17.3,17.04137157033135
50.0,28.728732167570623
23.8,24.83003117426422
19.9,21.14296880509957
20.6,20.63875056708854
21.4,17.51612433862434
22.8,22.035938726101204
