target,prediction
11.7,14.150038801753103
22.3,22.626600103679554
19.1,15.67015238095238
21.1,20.836859640974073
24.4,23.11292681331912
19.4,15.930849775224775
17.5,20.108743874368873
12.7,14.625801659570078
20.9,19.62538881980306
19.3,19.161689514189515
28.1,24.13026289419393
17.4,16.843773250908114
13.4,12.487619542619543
13.4,9.685861566597083
23.8,22.994952549690453
20.1,18.765726709013915
31.5,31.93083422385783
44.8,42.328170365035966
19.1,21.416076086956522
12.7,11.19678620928621
50.0,41.776057941119035
18.3,19.53325086012666
8.5,12.803771381771382
14.4,17.14271645021645
13.4,14.795341117216118
17.2,14.786430735930736
8.3,9.924604623008712
24.8,24.71925593545367
28.4,25.799786037717073
22.0,20.6618127758513
20.4,22.20736227824463
21.4,23.88976087542651
15.2,17.846339743589745
21.9,22.819775132275133
17.6,18.12756232078931
23.2,14.65234567177382
21.7,21.347109236953923
23.3,27.855620009886792
11.5,10.654181537127535
11.8,15.200048322637027
20.0,16.58776251687838
17.7,18.573896158667157
5.0,9.164678389569692
22.6,24.108028862084968
26.6,31.87158083061119
48.3,46.32577353106664
18.5,18.937672838279454
13.3,13.88653463998518
19.0,14.050352655286867
21.9,19.50469714093702
23.4,21.827951460777548
29.9,27.02479078656159
35.2,41.776057941119035
19.1,13.195588381023164
7.199999999999999,10.292740820771382
20.5,21.548575854471657
18.2,18.732312255547527
13.0,14.93013027444766
20.6,20.625993141596588
18.7,20.03771523070482
24.4,25.645390491452993
22.0,23.246915374832554
33.4,36.40255523206632
14.5,15.092822341179033
18.0,16.621091762530412
25.0,23.222452725250278
24.1,24.049681105931107
19.3,20.92088352878528
15.2,14.621763543655543
30.1,32.15683057628732
24.0,22.907510822510822
14.100000000000001,13.450258923683228
31.5,32.84218689121725
25.3,24.878796296296297
41.7,45.054644014611114
8.4,11.832585104756944
20.3,20.813280423280425
29.6,22.24205730625139
14.6,15.341591534391535
26.7,28.082241330922386
43.5,45.5903326745718
18.8,18.873983503860977
18.9,19.674072606703643
21.5,18.563704484397906
29.0,26.431881510614197
26.6,26.03256132756133
24.3,20.694464318859502
15.6,14.050352655286867
15.6,13.901258904053023
14.2,16.65105854610876
25.2,25.558425925925928
25.0,25.519026223783868
28.5,30.63981417904801
37.9,41.05552948583448
21.9,43.58661401630113
33.4,35.4572295294202
20.8,19.935970670996003
9.600000000000001,10.555730880230879
8.7,9.924604623008712
36.2,32.90696370214752
18.4,17.1848336996337
21.2,23.011458135117547
18.6,20.92926856668175
24.4,25.051573921285858
24.8,24.448917767915418
32.2,30.23055907896876
48.5,45.054644014611114
18.1,18.198713716231037
14.5,13.35325572410394
13.8,15.274788529897354
11.8,9.685861566597083
23.7,28.128428798329246
21.7,21.379943968273217
20.4,19.391912799843833
16.1,16.811517311416516
20.6,18.15176354679803
13.8,15.555541041351276
23.3,21.356422980487576
24.1,25.369775448469902
21.2,20.14319937142711
21.8,21.529528223410576
24.5,22.22873015873016
20.6,21.961047004608297
27.9,23.301546499477535
11.9,15.916301587301588
19.9,18.845051652983624
25.0,26.03256132756133
20.2,17.792619798971483
50.0,45.2077435064935
27.9,26.636129574567228
21.6,21.003992354024476
14.5,19.01445152549387
23.1,23.42407833574397
14.0,14.588914230773444
28.7,32.15481868751702
24.3,24.53178652565609
20.1,21.96985088985089
16.5,23.429952000722512
24.5,27.8771056747473
14.399999999999999,11.272349652283863
11.3,9.612776409972227
27.5,15.603232220042859
23.7,25.1789131318649
20.4,19.90813174648859
17.8,21.176516049968374
20.8,21.450715634270885
25.0,31.26993993070102
37.2,33.25064745034631
24.6,24.89161261261261
19.5,18.22361298309193
21.2,22.20736227824463
32.9,33.744872448073664
13.1,15.35909386038723
22.2,24.23197277259777
20.5,18.809435595794433
16.8,20.418853155696585
31.2,30.759402395746392
18.9,18.799020073940568
13.1,13.518437833765478
23.3,26.50469702517759
17.8,16.755084520134737
23.1,22.626944873320998
50.0,26.57921460568417
16.7,15.114576041558802
34.9,33.29693863949088
8.1,13.100157413053026
44.0,42.328170365035966
23.4,23.36482178255154
16.5,15.996588741019403
16.8,19.354268636210712
16.3,16.01641758215928
21.7,19.899610410383335
29.8,25.051545454545455
13.1,15.878260609029587
17.3,16.413241734423266
50.0,45.5903326745718
23.8,23.607795348488306
19.9,19.5087702991453
20.6,21.61570877896613
21.4,19.676607753470936
22.8,22.76904239766082
