target,prediction
23.2,16.010896450207902
21.7,21.040779520761184
23.3,25.13409209940319
11.5,10.269212456596822
11.8,17.40893916477334
20.0,15.78824662764359
17.7,21.003997344626573
5.0,6.677810627270665
22.6,26.030664456788596
26.6,29.428807968310547
48.3,42.17306113058118
18.5,19.100183895836274
13.3,15.00974092573621
19.0,13.458804201021007
21.9,17.889301292178427
23.4,21.006435928695517
29.9,27.337740662017076
35.2,34.31551463313956
19.1,13.501551656164153
7.199999999999999,12.215749774519141
20.5,21.696865695066965
18.2,19.525936556658586
13.0,14.795826219444443
20.6,20.489999622884024
18.7,19.693116409347024
24.4,24.595650179414076
22.0,23.521287294474572
33.4,39.699949194501755
14.5,16.71483588766975
18.0,16.384071318371863
25.0,22.670207740083555
24.1,22.672005646639555
19.3,20.796390011920327
15.2,14.762526151178967
30.1,32.331460495591415
24.0,23.09574772612076
14.1,14.2460937971987
31.5,33.18317671286856
25.3,24.098790607998595
41.7,47.302238037279295
8.4,9.953153032420134
20.3,21.68642453069527
29.6,22.013632619218114
14.6,16.40530579565935
26.7,25.99830911215885
43.5,44.51702453212046
18.8,19.458668317059235
18.9,17.22894732638486
21.5,21.3999852214141
29.0,26.632404555465932
26.6,25.88866903544751
24.3,21.44681906239611
15.6,16.423366590869144
15.6,12.730220275662132
14.2,16.534562179421904
25.2,25.155008982662796
25.0,25.817800662631175
28.5,33.18416137746417
37.9,37.43113009695294
21.9,43.73643208246489
33.4,36.38502394187078
20.8,18.316856133291658
9.6,12.573722754129303
8.7,10.998706915090683
36.2,32.00265632005887
18.4,17.294035328456296
21.2,21.2176755877772
18.6,21.287425672618276
24.4,24.37554787636324
24.8,22.92649188922978
32.2,29.192084521770838
48.5,45.48012182091168
18.1,16.95429965237336
14.5,12.257472729812642
13.8,12.909550089558197
11.8,9.63343714079607
23.7,24.55777615524522
21.7,20.50201651598542
20.4,17.80934598997106
16.1,19.95763906939451
20.6,16.087064470229294
13.8,12.051250147283815
23.3,21.533231094662668
24.1,24.00326580878003
21.2,19.23677885179565
21.8,21.35325799248209
24.5,22.3918716210657
20.6,21.91917411308033
27.9,23.775646608582157
11.9,17.93751742413169
19.9,19.676759878618196
25.0,25.743574710849504
20.2,18.90149912665327
50.0,47.96413656981814
27.9,27.897945098630473
21.6,22.23562616732706
14.5,18.422607264151175
23.1,23.39562506514612
14.0,15.523456886495968
28.7,36.140977332468076
24.3,22.354870486536328
20.1,21.990971397309686
16.5,23.09440200629083
24.5,26.320103990097984
14.4,17.668457776661242
11.3,11.94548685717687
27.5,18.23882191064782
23.7,23.192965889449578
20.4,19.223299548914124
17.8,23.923141330784865
20.8,21.44305708852872
25.0,29.09432157185023
37.2,36.748120529391485
24.6,24.28810412423654
19.5,21.05984443173861
21.2,21.733748323970552
32.9,36.40746956917001
13.1,15.044998840765775
22.2,23.009280782492006
20.5,19.972754228913605
16.8,18.951562595200315
31.199999999999996,30.337350745850713
18.9,18.1087681243842
13.1,11.670695919444618
23.3,24.433751122282768
17.8,14.723958967079383
23.1,22.14257146058822
50.0,28.4218197485213
16.7,13.788097797373002
34.9,35.198609739647026
8.1,11.463599254440805
44.0,37.41383866456437
23.4,23.31989857597892
16.5,15.627570141463789
16.8,19.100566990808876
16.3,15.87231299726696
21.7,19.056634221680188
29.8,27.24693837253774
13.1,16.612925323627103
17.3,13.473881952841982
50.0,45.05153384907405
23.8,23.565912777804787
19.9,19.65769839159985
20.6,21.17768950551693
21.4,19.303802799519726
22.8,22.003359665575477
