prediction,target
17.223168054445306,19.7
8.6064417067155,8.3
21.38180030964337,21.4
17.644766550833168,17.2
34.220728393644386,36.0
18.11420478124691,17.1
8.250829864645565,13.8
18.30067055676094,16.4
36.12873945927822,33.3
34.76433415331324,39.8
19.95032028880088,18.9
33.695478720103424,30.1
12.958134226968786,13.2
14.782879133759169,17.2
28.09618270129984,31.0
21.258041842582816,11.9
19.472759120908464,19.3
28.432243314930233,30.8
20.103557993856498,18.4
25.660592598951105,25.0
13.489463851879677,11.7
23.712001466312906,22.3
14.937121859838879,19.1
20.179129461390914,21.1
23.021888073115438,24.4
15.632141338557702,19.4
20.25983995247656,17.5
13.93997905906588,12.7
20.361537207585187,20.9
20.15535954732608,19.3
24.668980978103423,28.1
17.6834646868609,17.4
12.21854639865369,13.4
11.66574093493028,13.4
24.351281172516618,23.8
18.414462797511906,20.1
35.64023258021176,31.5
39.311559823601215,44.8
22.604476086251875,19.1
12.710960901935621,12.7
37.52212967408758,50.0
19.700164816942284,18.3
13.170903339625823,8.5
15.843210171228858,14.4
15.019477199885777,13.4
16.13473090910061,17.2
13.054652785851264,8.3
24.550061827808033,24.8
27.32138262007851,28.4
20.90003083205103,22.0
21.430822481599698,20.4
24.852817743850284,21.4
18.216049394427124,15.2
23.413887446505704,21.9
17.630946550251736,17.6
16.416561797422403,23.2
21.790216181935648,21.7
25.3421689070553,23.3
11.38555640027949,11.5
15.38901835440501,11.8
15.690286699441408,20.0
20.983821644915643,17.7
6.73795476679984,5.0
26.334598940156017,22.6
28.90434442551918,26.6
40.84256768730524,48.3
19.27293126172698,18.5
16.31143834456126,13.3
13.559194359060026,19.0
17.479521111931593,21.9
21.664922401737954,23.4
28.362318589805703,29.9
33.998967481476626,35.2
14.426765886806969,19.1
13.499046413524184,7.199999999999999
22.32393227621982,20.5
19.586634465557935,18.2
15.421197197317587,13.0
20.98304731058408,20.6
20.226772074718244,18.7
25.6266911858293,24.4
24.460244501512236,22.0
36.80316095280749,33.4
16.085394781633713,14.5
17.0856550345171,18.0
23.340653941061582,25.0
24.394057090503672,24.1
20.961098936875818,19.3
14.20831463651371,15.2
30.661448225167174,30.1
23.495802041059427,24.0
14.578629516288416,14.1
32.97550224434099,31.5
24.149072030623046,25.3
44.91758423671363,41.7
10.891495613211505,8.4
21.840836046665814,20.3
22.6474114603653,29.6
17.075108980743025,14.6
27.91631618075621,26.7
43.05229858536936,43.5
19.887425024427465,18.8
18.323440304475557,18.9
21.179256262415752,21.5
27.948960484522672,29.0
26.15832748582955,26.6
21.063950144033022,24.3
15.704013263501224,15.6
12.604022728121528,15.6
17.07285226356032,14.2
25.623926170074935,25.2
25.267447255644935,25.0
33.46818701479313,28.5
36.344179449063404,37.9
42.44713089902098,21.9
36.00439112421168,33.4
18.490723923670764,20.8
12.920906161083387,9.6
10.092407882939945,8.7
30.98408381348934,36.2
17.067855402313953,18.4
21.599439910156732,21.2
20.287400847185253,18.6
24.107983954748356,24.4
23.78776452112459,24.8
29.830496275352804,32.2
44.55639557171663,48.5
17.167050948158852,18.1
13.437611745783693,14.5
12.424769974652909,13.8
9.899249948650635,11.8
25.274930866320155,23.7
20.628986487457496,21.7
18.453422888485154,20.4
19.57112357648314,16.1
17.882823439024563,20.6
14.273146277436505,13.8
22.43196839881879,23.3
24.190889032482875,24.1
19.747196167857968,21.2
21.25383846063409,21.8
22.112552067386734,24.5
23.32403197397227,20.6
22.648267207280377,27.9
15.857052830020274,11.9
19.88780633317613,19.9
26.583298675235515,25.0
18.18946965910188,20.2
47.21914147665521,50.0
29.070592001804453,27.9
23.210705041950018,21.6
18.582937694113816,14.5
23.67059795917131,23.1
14.872756665450808,14.0
34.798461352684335,28.7
24.084183920997305,24.3
21.579819915725707,20.1
22.7669305320528,16.5
26.74434305627436,24.5
14.049308006029374,14.4
12.54780957380223,11.3
18.42935577481044,27.5
24.04518821054003,23.7
19.430996759085776,20.4
23.43991768724208,17.8
21.84331867262053,20.8
28.945457221914104,25.0
35.75729376139411,37.2
25.504041360886184,24.6
20.90050846746996,19.5
21.6898273171372,21.2
35.113913868346906,32.9
15.063067852958241,13.1
23.54136403063768,22.2
19.88490056708107,20.5
19.548212025646315,16.8
29.934440291517976,31.199999999999996
17.60080193286979,18.9
13.971767322085231,13.1
25.277623377415303,23.3
16.218380015545065,17.8
21.756449970420057,23.1
27.692345308614247,50.0
15.317254426797874,16.7
34.96880344012577,34.9
9.365987479041301,8.1
37.477833040537256,44.0
23.248609128512076,23.4
14.54649383644622,16.5
19.4687872589372,16.8
15.089858249032863,16.3
20.107941569698603,21.7
26.44494880790051,29.8
15.948398426328389,13.1
13.975208261784871,17.3
41.88744068375492,50.0
23.963983374478833,23.8
19.745115685550516,19.9
20.695220709019928,20.6
19.85222207738848,21.4
23.774128186403328,22.8
