target,prediction
22.6,23.968994561939294
26.6,31.708392375091403
48.3,44.68737015567608
18.5,19.588813019983903
13.3,13.81061176783684
19.0,13.512781579230163
21.9,19.09822870672059
23.4,21.67951508645336
29.9,27.64457982189677
35.2,39.57132812131252
19.1,13.700391714839345
7.199999999999999,11.192085115664506
20.5,22.07631674288049
18.2,19.324652294407656
13.0,15.80237322777698
20.6,21.197340834056597
18.7,20.151629721504346
24.4,26.280704002983498
22.0,23.293866177954893
33.4,38.08802444043705
14.5,15.147582918481364
18.0,17.123786185850403
25.0,22.889017034041238
24.1,22.405051553821394
19.3,21.21997118338271
15.2,14.25213492270927
30.1,29.738067648789336
24.0,22.46797890565599
14.100000000000001,15.542593496895709
31.5,32.83709529627954
25.3,26.046818748748557
41.7,47.86509711221824
8.4,15.542593496895709
20.3,21.69898062861512
29.6,21.26470117721312
14.6,16.150618430973967
26.7,29.33620914312108
43.5,48.749017766021446
18.8,18.929249382791035
18.9,20.086176269803822
21.5,18.5609157199601
29.0,24.609199000549264
26.6,25.574614359591504
24.3,20.888381370046154
15.6,14.261166793273459
15.6,15.581717775054202
14.2,16.864212267862506
25.2,25.788879332910987
25.0,24.56364453464709
28.5,31.719983841642247
37.9,40.691173743362945
21.9,37.01938287732453
33.4,34.46745828108256
20.8,18.7610443417487
9.600000000000001,12.15419058375406
8.7,9.995125094668419
36.2,31.615472669600095
18.4,18.29322341789789
21.2,22.015835456298607
18.6,21.90096305722007
24.4,24.99284836957122
24.8,24.734081243657847
32.2,27.01793410213732
48.5,49.14738075049007
18.1,16.7938818104154
14.5,15.12541679550905
13.8,17.12196556409404
11.8,10.43385415953772
23.7,24.930836568665335
21.7,22.483215846386933
20.4,19.27273784250634
16.1,19.205206759773166
20.6,16.955555053869347
13.8,16.051180989624118
23.3,21.39262545174841
24.1,24.117377041450467
21.2,21.26470117721312
21.8,21.2152505153721
24.5,22.42944480720272
20.6,23.208672493134763
27.9,24.303714243841956
11.9,19.630140325568874
19.9,19.09822870672059
25.0,25.226693370930963
20.2,18.333157421950762
50.0,46.47848326880443
27.9,26.492446482054557
21.6,21.267964108905524
14.5,20.771592588879837
23.1,22.33769019122027
14.0,16.289683195440738
28.7,32.19707014747545
24.3,24.55803811569876
20.1,21.49411686832876
16.5,21.95863143718883
24.5,27.95088944034538
14.399999999999999,11.527195302687975
11.3,10.755349613333893
27.5,16.257904153817673
23.7,25.304361091652112
20.4,18.813929720209327
17.8,20.429256503945492
20.8,21.45828794884162
25.0,28.193605893074082
37.2,33.85389442256957
24.6,25.45039321821942
19.5,20.771592588879837
21.2,22.333680299541236
32.9,33.59893284461061
13.1,15.632758148925687
22.2,23.44856996941838
20.5,18.109111559850554
16.8,18.853320251990475
31.2,29.96963772273496
18.9,19.55639301497812
13.1,14.503918483508205
23.3,26.525730937124315
17.8,16.925324700569988
23.1,21.44782843740138
50.0,25.522304283104887
16.7,15.044933887270874
34.9,34.184795908170635
8.1,14.829240296816502
44.0,42.08262667808507
23.4,22.877747919063427
16.5,15.651963458411982
16.8,20.415196952680848
16.3,16.95167031611824
21.7,19.990209009895782
29.8,24.310799893281597
13.1,16.02256180719676
17.3,16.92354971330035
50.0,41.911667620693834
23.8,23.866250403863454
19.9,20.287415111715706
20.6,21.187788398583947
21.4,19.66267220161662
22.8,23.451242371659855
